location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2790039,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.01,2784369,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.025,2784606,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.05,2785001,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.1,2785624,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.15,2786319,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.2,2786939,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.25,2787537,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.3,2788056,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.35,2788555,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.4,2789069,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.45,2789583,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.5,2790039,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.55,2790503,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.6,2791142,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.65,2791630,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.7,2792056,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.75,2792506,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.8,2793141,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.85,2793806,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.9,2794414,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.95,2795228,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.975,2795623,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,quantile,0.99,2796000,2021-05-01,2021-04-26,1 wk ahead cum case
PL,Poland,point,,49245,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.01,43575,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.025,43812,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.05,44207,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.1,44830,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.15,45525,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.2,46145,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.25,46743,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.3,47262,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.35,47761,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.4,48275,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.45,48789,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.5,49245,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.55,49709,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.6,50348,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.65,50836,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.7,51262,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.75,51712,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.8,52347,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.85,53012,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.9,53620,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.95,54434,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.975,54829,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,quantile,0.99,55206,2021-05-01,2021-04-26,1 wk ahead inc case
PL,Poland,point,,2817531,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.01,2804957,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.025,2805682,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.05,2806738,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.1,2808330,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.15,2809677,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.2,2810882,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.25,2812101,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.3,2813180,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.35,2814236,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.4,2815458,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.45,2816490,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.5,2817531,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.55,2818545,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.6,2819702,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.65,2820765,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.7,2821848,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.75,2822999,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.8,2824362,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.85,2825928,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.9,2827466,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.95,2829427,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.975,2830394,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,quantile,0.99,2831247,2021-05-08,2021-04-26,2 wk ahead cum case
PL,Poland,point,,27492,2021-05-08,2021-04-26,2 wk ahead inc case
