location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3414652,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.01,3395539,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.025,3396189,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.05,3397219,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.1,3399407,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.15,3401563,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.2,3403727,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.25,3405582,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.3,3407308,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.35,3409503,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.4,3411013,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.45,3412846,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.5,3414652,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.55,3416473,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.6,3418289,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.65,3420483,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.7,3422610,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.75,3424367,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.8,3426489,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.85,3429486,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.9,3432978,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.95,3435780,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.975,3437613,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,quantile,0.99,3439506,2021-05-01,2021-04-26,1 wk ahead cum case
GM,Germany,point,,146007,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.01,126894,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.025,127544,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.05,128574,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.1,130762,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.15,132918,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.2,135082,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.25,136937,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.3,138663,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.35,140858,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.4,142368,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.45,144201,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.5,146007,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.55,147828,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.6,149644,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.65,151838,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.7,153965,2021-05-01,2021-04-26,1 wk ahead inc case
GM,Germany,quantile,0.75,155722,2021-05-01,2021-04-26,1 wk ahead inc case
