location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,11053244,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.01,10760196,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.025,10768669,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.05,10790025,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.1,10826019,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.15,10860738,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.2,10890317,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.25,10918589,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.3,10941775,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.35,10971969,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.4,11004493,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.45,11030860,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.5,11053244,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.55,11079088,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.6,11104206,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.65,11135948,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.7,11165239,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.75,11205151,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.8,11236530,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.85,11286732,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.9,11331333,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.95,11386606,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.975,11428735,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,quantile,0.99,11457186,2022-02-05,2022-01-31,1 wk ahead cum case
GM,Germany,point,,1434999,2022-02-05,2022-01-31,1 wk ahead inc case
GM,Germany,quantile,0.01,1141951,2022-02-05,2022-01-31,1 wk ahead inc case
GM,Germany,quantile,0.025,1150424,2022-02-05,2022-01-31,1 wk ahead inc case
