location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5129652,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.01,5034765,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.025,5038650,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.05,5046587,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.1,5057008,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.15,5067147,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.2,5076659,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.25,5084632,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.3,5092588,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.35,5100520,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.4,5108922,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.45,5118536,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.5,5129652,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.55,5140828,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.6,5151323,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.65,5160526,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.7,5173927,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.75,5189409,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.8,5201641,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.85,5219933,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.9,5237086,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.95,5258237,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.975,5269827,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,quantile,0.99,5277111,2022-02-05,2022-01-31,1 wk ahead cum case
PL,Poland,point,,378320,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.01,283433,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.025,287318,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.05,295255,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.1,305676,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.15,315815,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.2,325327,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.25,333300,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.3,341256,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.35,349188,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.4,357590,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.45,367204,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.5,378320,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.55,389496,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.6,399991,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.65,409194,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.7,422595,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.75,438077,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.8,450309,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.85,468601,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.9,485754,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.95,506905,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.975,518495,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,quantile,0.99,525779,2022-02-05,2022-01-31,1 wk ahead inc case
PL,Poland,point,,5487029,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.01,5202456,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.025,5212858,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.05,5231230,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.1,5257510,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.15,5287813,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.2,5313609,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.25,5338006,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.3,5367901,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.35,5392789,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.4,5422639,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.45,5453831,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.5,5487029,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.55,5525486,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.6,5562630,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.65,5598555,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.7,5645917,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.75,5699282,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.8,5754346,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.85,5814950,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.9,5890636,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.95,5972016,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.975,6007180,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,quantile,0.99,6031735,2022-02-12,2022-01-31,2 wk ahead cum case
PL,Poland,point,,357377,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.01,167691,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.025,174208,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.05,184643,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.1,200502,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.15,220666,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.2,236950,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.25,253374,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.3,275313,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.35,292269,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.4,313717,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.45,335295,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.5,357377,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.55,384658,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.6,411307,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.65,438029,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.7,471990,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.75,509873,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.8,552705,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.85,595017,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.9,653550.000000001,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.95,713779,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.975,737353,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,quantile,0.99,754624,2022-02-12,2022-01-31,2 wk ahead inc case
PL,Poland,point,,5793957,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.01,5286977,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.025,5305228,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.05,5331807,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.1,5375437,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.15,5423395,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.2,5469562,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.25,5512371,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.3,5567149,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.35,5615061,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.4,5669206,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.45,5729729,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.5,5793957,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.55,5867205,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.6,5939178,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.65,6014362,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.7,6110749,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.75,6216715,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.8,6333311,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.85,6461787,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.9,6599715,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.95,6778803,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.975,6866340,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,quantile,0.99,6919457,2022-02-19,2022-01-31,3 wk ahead cum case
PL,Poland,point,,306928,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.01,84521,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.025,92370,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.05,100577,2022-02-19,2022-01-31,3 wk ahead inc case
