location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,118614,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.01,118422,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.025,118430,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.05,118440,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.1,118463,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.15,118483,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.2,118504,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.25,118524,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.3,118544,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.35,118562,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.4,118577,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.45,118593,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.5,118614,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.55,118636,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.6,118655,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.65,118676,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.7,118699,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.75,118721,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.8,118753,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.85,118789,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.9,118828,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.95,118881,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.975,118927,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,quantile,0.99,118950,2022-02-05,2022-01-31,1 wk ahead cum death
GM,Germany,point,,948,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.01,756,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.025,764,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.05,774,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.1,797,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.15,817,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.2,838,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.25,858,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.3,878,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.35,896,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.4,911,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.45,927,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.5,948,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.55,970,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.6,989,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.65,1010,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.7,1033,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.75,1055,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.8,1087,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.85,1123,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.9,1162,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.95,1215,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.975,1261,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,quantile,0.99,1284,2022-02-05,2022-01-31,1 wk ahead inc death
GM,Germany,point,,119492,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.01,118991,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.025,119011,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.05,119049,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.1,119104,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.15,119160,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.2,119206,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.25,119253,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.3,119301,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.35,119349,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.4,119398,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.45,119440,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.5,119492,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.55,119562,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.6,119619,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.65,119698,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.7,119785,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.75,119861,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.8,119973,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.85,120089,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.9,120225,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.95,120492,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.975,120665,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,quantile,0.99,120821,2022-02-12,2022-01-31,2 wk ahead cum death
GM,Germany,point,,878,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.01,569,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.025,581,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.05,609,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.1,641,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.15,677,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.2,702,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.25,729,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.3,757,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.35,787,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.4,821,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.45,847,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.5,878,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.55,926,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.6,964,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.65,1022,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.7,1086,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.75,1140,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.8,1220,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.85,1300,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.9,1397,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.95,1611,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.975,1738,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,quantile,0.99,1871,2022-02-12,2022-01-31,2 wk ahead inc death
GM,Germany,point,,120345,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.01,119393,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.025,119430,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.05,119500,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.1,119598,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.15,119700,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.2,119787,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.25,119875,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.3,119965,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.35,120061,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.4,120153,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.45,120238,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.5,120345,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.55,120480,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.6,120610,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.65,120776,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.7,120957,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.75,121158,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.8,121415,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.85,121704,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.9,122158,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.95,122908,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.975,123493,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,quantile,0.99,123984,2022-02-19,2022-01-31,3 wk ahead cum death
GM,Germany,point,,853,2022-02-19,2022-01-31,3 wk ahead inc death
GM,Germany,quantile,0.01,402,2022-02-19,2022-01-31,3 wk ahead inc death
GM,Germany,quantile,0.025,419,2022-02-19,2022-01-31,3 wk ahead inc death
GM,Germany,quantile,0.05,451,2022-02-19,2022-01-31,3 wk ahead inc death
GM,Germany,quantile,0.1,494,2022-02-19,2022-01-31,3 wk ahead inc death
GM,Germany,quantile,0.15,540,2022-02-19,2022-01-31,3 wk ahead inc death
GM,Germany,quantile,0.2,581,2022-02-19,2022-01-31,3 wk ahead inc death
GM,Germany,quantile,0.25,622,2022-02-19,2022-01-31,3 wk ahead inc death
