location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,105864,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.01,105595,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.025,105606,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.05,105625,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.1,105664,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.15,105691,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.2,105715,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.25,105738,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.3,105765,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.35,105789,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.4,105816,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.45,105841,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.5,105864,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.55,105890,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.6,105918,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.65,105944,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.7,105983,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.75,106023,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.8,106060,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.85,106092,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.9,106140,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.95,106205,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.975,106235,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,quantile,0.99,106262,2022-02-05,2022-01-31,1 wk ahead cum death
PL,Poland,point,,1044,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.01,775,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.025,786,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.05,805,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.1,844,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.15,871,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.2,895,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.25,918,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.3,945,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.35,969,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.4,996,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.45,1021,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.5,1044,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.55,1070,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.6,1098,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.65,1124,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.7,1163,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.75,1203,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.8,1240,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.85,1272,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.9,1320,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.95,1385,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.975,1415,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,quantile,0.99,1442,2022-02-05,2022-01-31,1 wk ahead inc death
PL,Poland,point,,106683,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.01,106098,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.025,106125,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.05,106158,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.1,106233,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.15,106292,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.2,106352,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.25,106405,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.3,106457,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.35,106515,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.4,106569,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.45,106624,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.5,106683,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.55,106741,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.6,106800,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.65,106859,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.7,106933,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.75,107016,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.8,107096,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.85,107198,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.9,107314,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.95,107455,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.975,107538,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,quantile,0.99,107603,2022-02-12,2022-01-31,2 wk ahead cum death
PL,Poland,point,,819,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.01,503,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.025,519,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.05,533,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.1,569,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.15,601,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.2,637,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.25,667,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.3,692,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.35,726,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.4,753,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.45,783,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.5,819,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.55,851,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.6,882,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.65,915,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.7,950,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.75,993,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.8,1036,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.85,1106,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.9,1174,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.95,1250,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.975,1303,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,quantile,0.99,1341,2022-02-12,2022-01-31,2 wk ahead inc death
PL,Poland,point,,107312,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.01,106423,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.025,106457,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.05,106506,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.1,106619,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.15,106708,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.2,106799,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.25,106882,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.3,106960,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.35,107046,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.4,107134,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.45,107223,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.5,107312,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.55,107404,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.6,107509,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.65,107616,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.7,107732,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.75,107880,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.8,108016,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.85,108196,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.9,108406,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.95,108683,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.975,108846,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,quantile,0.99,109001,2022-02-19,2022-01-31,3 wk ahead cum death
PL,Poland,point,,629,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.01,325,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.025,332,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.05,348,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.1,386,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.15,416,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.2,447,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.25,477,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.3,503,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.35,531,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.4,565,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.45,599,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.5,629,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.55,663,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.6,709,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.65,757,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.7,799,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.75,864,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.8,920,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.85,998,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.9,1092,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.95,1228,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.975,1308,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,quantile,0.99,1398,2022-02-19,2022-01-31,3 wk ahead inc death
PL,Poland,point,,107797,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.01,106617,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.025,106660,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.05,106724,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.1,106870,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.15,106987,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.2,107104,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.25,107215,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.3,107322,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.35,107433,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.4,107550,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.45,107675,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.5,107797,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.55,107930,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.6,108075,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.65,108236,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.7,108405,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.75,108610,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.8,108812,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.85,109097,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.9,109416,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.95,109879,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.975,110154,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,quantile,0.99,110423,2022-02-26,2022-01-31,4 wk ahead cum death
PL,Poland,point,,485,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.01,194,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.025,203,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.05,218,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.1,251,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.15,279,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.2,305,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.25,333,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.3,362,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.35,387,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.4,416,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.45,452,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.5,485,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.55,526,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.6,566,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.65,620,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.7,673,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.75,730,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.8,796,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.85,901,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.9,1010,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.95,1196,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.975,1308,2022-02-26,2022-01-31,4 wk ahead inc death
PL,Poland,quantile,0.99,1422,2022-02-26,2022-01-31,4 wk ahead inc death
PL72,Dolnośląskie,point,,6724,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6691,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6692,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6694,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6698,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6701,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6704,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6708,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6711,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6715,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6718,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6721,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6724,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6728,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6732,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6736,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6740,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6745,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6751,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6757,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6765,2022-02-05,2022-01-31,1 wk ahead cum death
