location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,990647,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.01,957638,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.025,959499,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.05,961334,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.1,964754,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.15,968147,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.2,971383,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.25,974866,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.3,978454,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.35,981851,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.4,985190,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.45,987977,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.5,990647,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.55,993639,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.6,996927,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.65,1000225,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.7,1004202,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.75,1008201,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.8,1012684,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.85,1017404,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.9,1023878,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.95,1031781,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.975,1038105,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,quantile,0.99,1040303,2020-12-05,2020-11-30,1 wk ahead cum case
PL,Poland,point,,105519,2020-12-05,2020-11-30,1 wk ahead inc case
