location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,896673,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.01,879079,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.025,879921,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.05,881030,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.1,883069,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.15,884844,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.2,886649,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.25,888269,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.3,889932,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.35,891695,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.4,893406,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.45,894937,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.5,896673,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.55,898202,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.6,900046,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.65,901688,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.7,903501,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.75,905323,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.8,907209,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.85,909120,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.9,912192,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.95,915552,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.975,917056,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,quantile,0.99,918241,2020-12-05,2020-11-30,1 wk ahead cum case
GM,Germany,point,,127064,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.01,109470,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.025,110312,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.05,111421,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.1,113460,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.15,115235,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.2,117040,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.25,118660,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.3,120323,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.35,122086,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.4,123797,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.45,125328,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.5,127064,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.55,128593,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.6,130437,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.65,132079,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.7,133892,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.75,135714,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.8,137600,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.85,139511,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.9,142583,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.95,145943,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.975,147447,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,quantile,0.99,148632,2020-12-05,2020-11-30,1 wk ahead inc case
GM,Germany,point,,1028176,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.01,971623,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.025,974619,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.05,978346,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.1,984526,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.15,990231,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.2,994940,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.25,1000290,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.3,1005265,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.35,1010970,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.4,1016907,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.45,1022436,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.5,1028176,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.55,1032944,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.6,1038582,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.65,1044216,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.7,1051375,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.75,1058554,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.8,1065860,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.85,1073212,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.9,1083424,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.95,1096431,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.975,1104233,2020-12-12,2020-11-30,2 wk ahead cum case
GM,Germany,quantile,0.99,1107861,2020-12-12,2020-11-30,2 wk ahead cum case
