location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75581.5,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.01,75536.98,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.025,75545,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.05,75551.95,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.1,75558.9,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.15,75563,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.2,75566,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.25,75569,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.3,75572,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.35,75574,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.4,75576,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.45,75579,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.5,75581.5,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.55,75584,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.6,75586,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.65,75589,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.7,75592,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.75,75595,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.8,75598,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.85,75602.15,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.9,75608.1,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.95,75619,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.975,75631.025,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,quantile,0.99,75651.01,2021-10-02,2021-09-27,1 wk ahead cum death
PL,Poland,point,,106.5,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.01,61.98,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.025,70,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.05,76.95,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.1,83.9,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.15,88,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.2,91,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.25,94,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.3,97,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.35,99,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.4,101,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.45,104,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.5,106.5,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.55,109,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.6,111,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.65,114,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.7,117,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.75,120,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.8,123,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.85,127.15,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.9,133.1,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.95,144,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.975,156.025,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,quantile,0.99,176.01,2021-10-02,2021-09-27,1 wk ahead inc death
PL,Poland,point,,75708.5,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.01,75608.94,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.025,75625,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.05,75639.95,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.1,75654.9,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.15,75665,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.2,75672,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.25,75679,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.3,75686,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.35,75691,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.4,75697,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.45,75703,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.5,75708.5,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.55,75714,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.6,75720,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.65,75727,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.7,75735,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.75,75742,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.8,75750,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.85,75762.15,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.9,75775.1,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.95,75803.05,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.975,75828.075,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,quantile,0.99,75860.02,2021-10-09,2021-09-27,2 wk ahead cum death
PL,Poland,point,,127,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.01,71.96,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.025,80,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.05,88,2021-10-09,2021-09-27,2 wk ahead inc death
PL,Poland,quantile,0.1,96,2021-10-09,2021-09-27,2 wk ahead inc death
