location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,93745,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.01,93571.98,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.025,93593.95,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.05,93610.95,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.1,93638,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.15,93660.85,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.2,93675,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.25,93688,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.3,93700,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.35,93710,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.4,93722,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.45,93737,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.5,93745,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.55,93753,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.6,93767,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.65,93779.35,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.7,93793,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.75,93807,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.8,93827,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.85,93846.15,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.9,93875.2,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.95,93924.15,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.975,93982.125,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,quantile,0.99,94029.02,2021-10-02,2021-09-27,1 wk ahead cum death
GM,Germany,point,,380,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.01,206.98,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.025,228.95,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.05,245.95,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.1,273,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.15,295.85,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.2,310,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.25,323,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.3,335,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.35,345,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.4,357,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.45,372,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.5,380,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.55,388,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.6,402,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.65,414.35,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.7,428,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.75,442,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.8,462,2021-10-02,2021-09-27,1 wk ahead inc death
GM,Germany,quantile,0.85,481.15,2021-10-02,2021-09-27,1 wk ahead inc death
