location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4130106,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.01,4121172,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.025,4121568,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.05,4122376,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.1,4123566,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.15,4124545,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.2,4125232,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.25,4126002,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.3,4126906,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.35,4127646,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.4,4128490,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.45,4129355,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.5,4130106,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.55,4130879,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.6,4131732,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.65,4132453,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.7,4133334,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.75,4134332,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.8,4135418,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.85,4137115,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.9,4138283,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.95,4139661,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.975,4140670,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,quantile,0.99,4141107,2021-09-18,2021-09-13,1 wk ahead cum case
GM,Germany,point,,59811,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.01,50877,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.025,51273,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.05,52081,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.1,53271,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.15,54250,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.2,54937,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.25,55707,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.3,56611,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.35,57351,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.4,58195,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.45,59060,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.5,59811,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.55,60584,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.6,61437,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.65,62158,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.7,63039,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.75,64037,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.8,65123,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.85,66820,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.9,67988,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.95,69366,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.975,70375,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,quantile,0.99,70812,2021-09-18,2021-09-13,1 wk ahead inc case
GM,Germany,point,,4174940,2021-09-25,2021-09-13,2 wk ahead cum case
