location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75396,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.01,75375,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.025,75376,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.05,75378,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.1,75380,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.15,75382,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.2,75384,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.25,75387,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.3,75389,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.35,75391,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.4,75393,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.45,75394,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.5,75396,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.55,75399,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.6,75401,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.65,75403,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.7,75406,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.75,75408,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.8,75411,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.85,75414,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.9,75418,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.95,75422,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.975,75425,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,quantile,0.99,75427,2021-09-18,2021-09-13,1 wk ahead cum death
PL,Poland,point,,54,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.01,33,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.025,34,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.05,36,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.1,38,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.15,40,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.2,42,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.25,45,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.3,47,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.35,49,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.4,51,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.45,52,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.5,54,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.55,57,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.6,59,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.65,61,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.7,64,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.75,66,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.8,69,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.85,72,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.9,76,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.95,80,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.975,83,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,quantile,0.99,85,2021-09-18,2021-09-13,1 wk ahead inc death
PL,Poland,point,,75462,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.01,75403,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.025,75406,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.05,75410,2021-09-25,2021-09-13,2 wk ahead cum death
PL,Poland,quantile,0.1,75416,2021-09-25,2021-09-13,2 wk ahead cum death
