location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2896218,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.01,2895694,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.025,2895721,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.05,2895758,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.1,2895822,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.15,2895878,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.2,2895931,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.25,2895985,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.3,2896028,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.35,2896073,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.4,2896128,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.45,2896172,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.5,2896218,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.55,2896254,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.6,2896302,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.65,2896347,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.7,2896394,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.75,2896444,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.8,2896505,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.85,2896559,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.9,2896645,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.95,2896746,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.975,2896790,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,quantile,0.99,2896825,2021-09-18,2021-09-13,1 wk ahead cum case
PL,Poland,point,,4480,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.01,3956,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.025,3983,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.05,4020,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.1,4084,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.15,4140,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.2,4193,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.25,4247,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.3,4290,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.35,4335,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.4,4390,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.45,4434,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.5,4480,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.55,4516,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.6,4564,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.65,4609,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.7,4656,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.75,4706,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.8,4767,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.85,4821,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.9,4907,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.95,5008,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.975,5052,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,quantile,0.99,5087,2021-09-18,2021-09-13,1 wk ahead inc case
PL,Poland,point,,2903403,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.01,2900984,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.025,2901083,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.05,2901256,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.1,2901568,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.15,2901829,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.2,2902091,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.25,2902319,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.3,2902542,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.35,2902767,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.4,2902967,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.45,2903179,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.5,2903403,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.55,2903575,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.6,2903799,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.65,2904067,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.7,2904314,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.75,2904600,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.8,2904893,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.85,2905262,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.9,2905602,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.95,2906083,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.975,2906373,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,quantile,0.99,2906515,2021-09-25,2021-09-13,2 wk ahead cum case
PL,Poland,point,,7185,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.01,5290,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.025,5362,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.05,5498,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.1,5746,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.15,5951,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.2,6160,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.25,6334,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.3,6514,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.35,6694,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.4,6839,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.45,7007,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.5,7185,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.55,7321,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.6,7497,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.65,7720,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.7,7920,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.75,8156,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.8,8388,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.85,8703,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.9,8957,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.95,9337,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.975,9583,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,quantile,0.99,9690,2021-09-25,2021-09-13,2 wk ahead inc case
PL,Poland,point,,2914819,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.01,2907853,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.025,2908126,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.05,2908616,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.1,2909475,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.15,2910301,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.2,2911017,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.25,2911683,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.3,2912343,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.35,2912991,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.4,2913556,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.45,2914200,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.5,2914819,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.55,2915442,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.6,2916228,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.65,2917034,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.7,2917796,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.75,2918806,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.8,2919760,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.85,2920896,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.9,2922296,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.95,2924126,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.975,2925152,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,quantile,0.99,2925806,2021-10-02,2021-09-13,3 wk ahead cum case
PL,Poland,point,,11416,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.01,6869,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.025,7043,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.05,7360,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.1,7907,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.15,8472,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.2,8926,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.25,9364,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.3,9801,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.35,10224,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.4,10589,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.45,11021,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.5,11416,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.55,11867,2021-10-02,2021-09-13,3 wk ahead inc case
