location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92941,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.01,92829,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.025,92837,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.05,92843,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.1,92858,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.15,92870,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.2,92881,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.25,92892,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.3,92902,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.35,92912,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.4,92922,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.45,92932,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.5,92941,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.55,92951,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.6,92963,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.65,92974,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.7,92987,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.75,93000,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.8,93016,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.85,93033,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.9,93053,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.95,93074,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.975,93087,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,quantile,0.99,93097,2021-09-18,2021-09-13,1 wk ahead cum death
GM,Germany,point,,343,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.01,231,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.025,239,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.05,245,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.1,260,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.15,272,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.2,283,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.25,294,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.3,304,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.35,314,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.4,324,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.45,334,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.5,343,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.55,353,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.6,365,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.65,376,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.7,389,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.75,402,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.8,418,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.85,435,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.9,455,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.95,476,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.975,489,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,quantile,0.99,499,2021-09-18,2021-09-13,1 wk ahead inc death
GM,Germany,point,,93370,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.01,93034,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.025,93051,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.05,93072,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.1,93110,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.15,93145,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.2,93180,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.25,93215,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.3,93244,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.35,93276,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.4,93304,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.45,93336,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.5,93370,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.55,93404,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.6,93439,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.65,93473,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.7,93513,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.75,93562,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.8,93612,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.85,93672,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.9,93735,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.95,93806,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.975,93850,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,quantile,0.99,93886,2021-09-25,2021-09-13,2 wk ahead cum death
GM,Germany,point,,429,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.01,205,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.025,214,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.05,229,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.1,252,2021-09-25,2021-09-13,2 wk ahead inc death
GM,Germany,quantile,0.15,275,2021-09-25,2021-09-13,2 wk ahead inc death
