location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,133901,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.01,133567,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.025,133581,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.05,133599,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.1,133636,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.15,133670,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.2,133701,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.25,133732,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.3,133763,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.35,133796,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.4,133826,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.45,133864,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.5,133901,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.55,133931,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.6,133972,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.65,134010,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.7,134039,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.75,134074,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.8,134107,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.85,134152,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.9,134202,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.95,134255,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.975,134290,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,quantile,0.99,134315,2022-04-23,2022-04-18,1 wk ahead cum death
GM,Germany,point,,972,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.01,638,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.025,652,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.05,670,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.1,707,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.15,741,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.2,772,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.25,803,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.3,834,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.35,867,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.4,897,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.45,935,2022-04-23,2022-04-18,1 wk ahead inc death
GM,Germany,quantile,0.5,972,2022-04-23,2022-04-18,1 wk ahead inc death
