location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115847,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.01,115814,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.025,115816,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.05,115818,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.1,115822,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.15,115827,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.2,115830,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.25,115833,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.3,115836,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.35,115838,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.4,115841,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.45,115844,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.5,115847,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.55,115850,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.6,115853,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.65,115857,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.7,115860,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.75,115863,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.8,115867,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.85,115871,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.9,115875,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.95,115880,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.975,115884,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.99,115886,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,point,,130,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.01,97,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.025,99,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.05,101,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.1,105,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.15,110,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.2,113,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.25,116,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.3,119,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.35,121,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.4,124,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.45,127,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.5,130,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.55,133,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.6,136,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.65,140,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.7,143,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.75,146,2022-04-23,2022-04-18,1 wk ahead inc death
