location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5986785,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.01,5985232,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.025,5985280,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.05,5985399,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.1,5985552,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.15,5985720,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.2,5985875,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.25,5986052,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.3,5986230,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.35,5986378,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.4,5986494,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.45,5986658,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.5,5986785,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.55,5986935,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.6,5987143,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.65,5987328,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.7,5987548,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.75,5987746,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.8,5988010,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.85,5988306,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.9,5988652,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.95,5989090,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.975,5989348,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,quantile,0.99,5989556,2022-04-23,2022-04-18,1 wk ahead cum case
PL,Poland,point,,5700,2022-04-23,2022-04-18,1 wk ahead inc case
PL,Poland,quantile,0.01,4147,2022-04-23,2022-04-18,1 wk ahead inc case
PL,Poland,quantile,0.025,4195,2022-04-23,2022-04-18,1 wk ahead inc case
PL,Poland,quantile,0.05,4314,2022-04-23,2022-04-18,1 wk ahead inc case
PL,Poland,quantile,0.1,4467,2022-04-23,2022-04-18,1 wk ahead inc case
PL,Poland,quantile,0.15,4635,2022-04-23,2022-04-18,1 wk ahead inc case
PL,Poland,quantile,0.2,4790,2022-04-23,2022-04-18,1 wk ahead inc case
PL,Poland,quantile,0.25,4967,2022-04-23,2022-04-18,1 wk ahead inc case
