location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,23804532,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.01,23723753,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.025,23726756,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.05,23732188,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.1,23743086,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.15,23752223,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.2,23762020,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.25,23768610,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.3,23776433,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.35,23783732,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.4,23789387,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.45,23796433,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.5,23804532,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.55,23811862,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.6,23821464,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.65,23830523,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.7,23839185,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.75,23847686,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.8,23857572,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.85,23867613,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.9,23881977,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.95,23900843,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.975,23913649,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,quantile,0.99,23920975,2022-04-23,2022-04-18,1 wk ahead cum case
GM,Germany,point,,427653,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.01,346874,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.025,349877,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.05,355309,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.1,366207,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.15,375344,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.2,385141,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.25,391731,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.3,399554,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.35,406853,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.4,412508,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.45,419554,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.5,427653,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.55,434983,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.6,444585,2022-04-23,2022-04-18,1 wk ahead inc case
