location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116316,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.01,116303.99,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.025,116305,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.05,116306,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.1,116308,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.15,116309,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.2,116310,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.25,116311,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.3,116312,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.35,116313,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.4,116314,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.45,116315,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.5,116316,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.55,116316.45,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.6,116317,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.65,116318,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.7,116320,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.75,116321,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.8,116323,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.85,116325,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.9,116328,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.95,116333.05,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.975,116339.025,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,quantile,0.99,116347.01,2022-06-25,2022-06-20,1 wk ahead cum death
PL,Poland,point,,19,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.01,6.99,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.025,8,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.05,9,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.1,11,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.15,12,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.2,13,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.25,14,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.3,15,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.35,16,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.4,17,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.45,18,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.5,19,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.55,19.45,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.6,20,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.65,21,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.7,23,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.75,24,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.8,26,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.85,28,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.9,31,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.95,36.05,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.975,42.025,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,quantile,0.99,50.01,2022-06-25,2022-06-20,1 wk ahead inc death
PL,Poland,point,,116333,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.01,116308.99,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.025,116311,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.05,116314,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.1,116318,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.15,116320,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.2,116322,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.25,116324,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.3,116326,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.35,116328,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.4,116330,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.45,116332,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.5,116333,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.55,116334.45,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.6,116336,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.65,116338,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.7,116341,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.75,116344,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.8,116348,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.85,116352,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.9,116358,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.95,116369.05,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.975,116379.05,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,quantile,0.99,116395.03,2022-07-02,2022-06-20,2 wk ahead cum death
PL,Poland,point,,17,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.01,5,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.025,6,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.05,8,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.1,10,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.15,11,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.2,12,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.25,13,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.3,14,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.35,15,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.4,16,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.45,17,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.5,17,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.55,18,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.6,19,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.65,20,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.7,21,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.75,23,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.8,25,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.85,27,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.9,30,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.95,36,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.975,40.025,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,quantile,0.99,48.02,2022-07-02,2022-06-20,2 wk ahead inc death
PL,Poland,point,,116349,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.01,116311.99,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.025,116315.975,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.05,116320,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.1,116326,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.15,116329,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.2,116332,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.25,116335,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.3,116338,2022-07-09,2022-06-20,3 wk ahead cum death
PL,Poland,quantile,0.35,116341,2022-07-09,2022-06-20,3 wk ahead cum death
