location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,140753,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.01,140271,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.025,140313.925,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.05,140352.85,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.1,140416.8,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.15,140472.85,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.2,140513,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.25,140548.5,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.3,140584.4,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.35,140621.3,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.4,140665.6,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.45,140702.55,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.5,140753,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.55,140800.9,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.6,140865.4,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.65,140926.35,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.7,140986.3,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.75,141069.25,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.8,141161.4,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.85,141322.15,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.9,141617.3,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.95,142155.45,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.975,142855.025,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,quantile,0.99,143670.19,2022-06-25,2022-06-20,1 wk ahead cum death
GM,Germany,point,,577,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.01,95,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.025,137.925,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.05,176.85,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.1,240.8,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.15,296.85,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.2,337,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.25,372.5,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.3,408.4,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.35,445.3,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.4,489.6,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.45,526.55,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.5,577,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.55,624.9,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.6,689.4,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.65,750.35,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.7,810.3,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.75,893.25,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.8,985.4,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.85,1146.15,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.9,1441.3,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.95,1979.45,2022-06-25,2022-06-20,1 wk ahead inc death
