location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,5724463,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.01,5556354,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.025,5560337,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.05,5570257,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.1,5585458,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.15,5601371,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.2,5616228,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.25,5634656,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.3,5651928,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.35,5667941,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.4,5686442,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.45,5705153,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.5,5724463,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.55,5744797,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.6,5761658,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.65,5780423,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.7,5800375,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.75,5824461,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.8,5850561,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.85,5882350,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.9,5911255,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.95,5946994,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.975,5970392,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,quantile,0.99,5991175,2021-11-27,2021-11-22,1 wk ahead cum case
GM,Germany,point,,412248,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.01,244139,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.025,248122,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.05,258042,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.1,273243,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.15,289156,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.2,304013,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.25,322441,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.3,339713,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.35,355726,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.4,374227,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.45,392938,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.5,412248,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.55,432582,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.6,449443,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.65,468208,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.7,488160,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.75,512246,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.8,538346,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.85,570135,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.9,599040,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.95,634779,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.975,658177,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,quantile,0.99,678960,2021-11-27,2021-11-22,1 wk ahead inc case
GM,Germany,point,,6239665,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.01,5720039,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.025,5729747,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.05,5749099,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.1,5781594,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.15,5819756,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.2,5861696,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.25,5929931,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.3,6001346,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.35,6064174,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.4,6132056,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.45,6183766,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.5,6239665,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.55,6301301,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.6,6355386,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.65,6418124,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.7,6477001,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.75,6552975,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.8,6632806,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.85,6722685,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.9,6811048,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.95,6926548,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.975,6995847,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,quantile,0.99,7060329,2021-12-04,2021-11-22,2 wk ahead cum case
GM,Germany,point,,515202,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.01,163685,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.025,169410,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.05,178842,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.1,196136,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.15,218385,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.2,245468,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.25,295275,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.3,349418,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.35,396233,2021-12-04,2021-11-22,2 wk ahead inc case
GM,Germany,quantile,0.4,445614,2021-12-04,2021-11-22,2 wk ahead inc case
