location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,82897,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.01,82198,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.025,82223,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.05,82274,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.1,82358,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.15,82434,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.2,82510,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.25,82574,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.3,82630,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.35,82710,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.4,82781,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.45,82839,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.5,82897,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.55,82970,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.6,83031,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.65,83105,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.7,83169,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.75,83265,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.8,83351,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.85,83462,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.9,83603,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.95,83775,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.975,83870,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,quantile,0.99,83928,2021-11-27,2021-11-22,1 wk ahead cum death
PL,Poland,point,,2577,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.01,1878,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.025,1903,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.05,1954,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.1,2038,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.15,2114,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.2,2190,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.25,2254,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.3,2310,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.35,2390,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.4,2461,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.45,2519,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.5,2577,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.55,2650,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.6,2711,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.65,2785,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.7,2849,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.75,2945,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.8,3031,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.85,3142,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.9,3283,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.95,3455,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.975,3550,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,quantile,0.99,3608,2021-11-27,2021-11-22,1 wk ahead inc death
PL,Poland,point,,86816,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.01,84813,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.025,84916,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.05,85056,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.1,85258,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.15,85456,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.2,85662,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.25,85836,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.3,86013,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.35,86212,2021-12-04,2021-11-22,2 wk ahead cum death
PL,Poland,quantile,0.4,86432,2021-12-04,2021-11-22,2 wk ahead cum death
