location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,3467451,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.01,3446795,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.025,3447434,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.05,3448929,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.1,3451539,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.15,3454110,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.2,3456489,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.25,3458120,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.3,3460109,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.35,3462012,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.4,3463694,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.45,3465547,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.5,3467451,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.55,3469139,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.6,3470683,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.65,3472811,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.7,3474496,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.75,3476573,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.8,3478587,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.85,3481289,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.9,3484066,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.95,3487863,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.975,3489476,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,quantile,0.99,3490877,2021-11-27,2021-11-22,1 wk ahead cum case
PL,Poland,point,,165462,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.01,144806,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.025,145445,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.05,146940,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.1,149550,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.15,152121,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.2,154500,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.25,156131,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.3,158120,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.35,160023,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.4,161705,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.45,163558,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.5,165462,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.55,167150,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.6,168694,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.65,170822,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.7,172507,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.75,174584,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.8,176598,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.85,179300,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.9,182077,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.95,185874,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.975,187487,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,quantile,0.99,188888,2021-11-27,2021-11-22,1 wk ahead inc case
PL,Poland,point,,3671502,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.01,3604513,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.025,3607188,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.05,3611200,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.1,3620029,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.15,3627857,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.2,3634638,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.25,3640644,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.3,3647525,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.35,3654076,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.4,3660211,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.45,3666213,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.5,3671502,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.55,3676901,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.6,3682473,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.65,3689063,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.7,3695153,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.75,3703297,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.8,3711308,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.85,3720260,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.9,3730652,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.95,3743858,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.975,3751298,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,quantile,0.99,3758135,2021-12-04,2021-11-22,2 wk ahead cum case
PL,Poland,point,,204051,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.01,157718,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.025,159754,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.05,162271,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.1,168490,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.15,173747,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.2,178149,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.25,182524,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.3,187416,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.35,192064,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.4,196517,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.45,200666,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.5,204051,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.55,207762,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.6,211790,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.65,216252,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.7,220657,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.75,226724,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.8,232721,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.85,238971,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.9,246586,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.95,255995,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.975,261822,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,quantile,0.99,267258,2021-12-04,2021-11-22,2 wk ahead inc case
PL,Poland,point,,3910229,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.01,3767030,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.025,3773158,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.05,3781554,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.1,3800034,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.15,3816791,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.2,3830825,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.25,3843861,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.3,3859684,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.35,3872995,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.4,3885808,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.45,3897882,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.5,3910229,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.55,3923041,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.6,3936185,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.65,3949640,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.7,3963895,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.75,3981476,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.8,3999155,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.85,4019683,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.9,4047064,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.95,4079354,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.975,4097905,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,quantile,0.99,4112591,2021-12-11,2021-11-22,3 wk ahead cum case
PL,Poland,point,,238727,2021-12-11,2021-11-22,3 wk ahead inc case
PL,Poland,quantile,0.01,162517,2021-12-11,2021-11-22,3 wk ahead inc case
PL,Poland,quantile,0.025,165970,2021-12-11,2021-11-22,3 wk ahead inc case
PL,Poland,quantile,0.05,170354,2021-12-11,2021-11-22,3 wk ahead inc case
PL,Poland,quantile,0.1,180005,2021-12-11,2021-11-22,3 wk ahead inc case
PL,Poland,quantile,0.15,188934,2021-12-11,2021-11-22,3 wk ahead inc case
