location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,100809,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.01,100234,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.025,100262,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.05,100296,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.1,100369,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.15,100432,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.2,100482,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.25,100545,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.3,100586,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.35,100641,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.4,100691,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.45,100749,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.5,100809,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.55,100867,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.6,100929,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.65,100993,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.7,101068,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.75,101130,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.8,101220,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.85,101293,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.9,101410,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.95,101524,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.975,101596,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,quantile,0.99,101637,2021-11-27,2021-11-22,1 wk ahead cum death
GM,Germany,point,,1822,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.01,1247,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.025,1275,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.05,1309,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.1,1382,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.15,1445,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.2,1495,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.25,1558,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.3,1599,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.35,1654,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.4,1704,2021-11-27,2021-11-22,1 wk ahead inc death
