location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116343,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.01,116328,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.025,116329,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.05,116330,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.1,116333,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.15,116334,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.2,116336,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.25,116337,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.3,116338,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.35,116339,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.4,116340,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.45,116342,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.5,116343,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.55,116344,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.6,116346,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.65,116347.35,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.7,116350,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.75,116351,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.8,116354,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.85,116357,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.9,116361,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.95,116368,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.975,116375.025,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,quantile,0.99,116389,2022-07-02,2022-06-27,1 wk ahead cum death
PL,Poland,point,,24,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.01,9,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.025,10,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.05,11,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.1,14,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.15,15,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.2,17,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.25,18,2022-07-02,2022-06-27,1 wk ahead inc death
PL,Poland,quantile,0.3,19,2022-07-02,2022-06-27,1 wk ahead inc death
