location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,Baden-Wurttemberg,point,,16331,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16284,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16287.975,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16293,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16299,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16304,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16308,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16313,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16317,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16320,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16323,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16327,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16331,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16334,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16338,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16343,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16348,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16354,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16363,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16372,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16382,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16408.05,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16437.025,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,16484.05,2022-07-02,2022-06-27,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,62,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,15,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,18.975,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,24,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,30,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,35,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,39,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,44,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,48,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,51,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,54,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,58,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,62,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,65,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,69,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,74,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,79,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,85,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,94,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,103,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,113,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,139.05,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,168.025,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,215.05,2022-07-02,2022-06-27,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16410,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16300.99,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16307.975,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16319,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16333.9,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16347,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16357,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16367,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16376,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16383,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16391,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16401,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16410,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16419,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16429,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16443,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16456,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16472,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16497.2,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16529,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16569,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16670.2,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16767.225,2022-07-09,2022-06-27,2 wk ahead cum death
