location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115587,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.01,115494,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.025,115497,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.05,115503,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.1,115515,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.15,115526,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.2,115537,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.25,115546,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.3,115553,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.35,115561,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.4,115569,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.45,115579,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.5,115587,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.55,115596,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.6,115607,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.65,115616,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.7,115625,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.75,115634,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.8,115645,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.85,115659,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.9,115675,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.95,115690,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.975,115702,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,quantile,0.99,115707,2022-04-09,2022-04-04,1 wk ahead cum death
PL,Poland,point,,432,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.01,339,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.025,342,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.05,348,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.1,360,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.15,371,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.2,382,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.25,391,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.3,398,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.35,406,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.4,414,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.45,424,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.5,432,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.55,441,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.6,452,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.65,461,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.7,470,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.75,479,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.8,490,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.85,504,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.9,520,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.95,535,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.975,547,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,quantile,0.99,552,2022-04-09,2022-04-04,1 wk ahead inc death
PL,Poland,point,,115944,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.01,115724,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.025,115732,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.05,115744,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.1,115768,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.15,115794,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.2,115818,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.25,115837,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.3,115858,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.35,115877,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.4,115899,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.45,115923,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.5,115944,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.55,115967,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.6,115992,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.65,116018,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.7,116047,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.75,116084,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.8,116122,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.85,116161,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.9,116211,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.95,116267,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.975,116308,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,quantile,0.99,116333,2022-04-16,2022-04-04,2 wk ahead cum death
PL,Poland,point,,357,2022-04-16,2022-04-04,2 wk ahead inc death
PL,Poland,quantile,0.01,230,2022-04-16,2022-04-04,2 wk ahead inc death
