location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,131557,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.01,131320,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.025,131333,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.05,131345,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.1,131376,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.15,131401,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.2,131421,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.25,131443,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.3,131470,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.35,131492,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.4,131516,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.45,131533,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.5,131557,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.55,131578,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.6,131603,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.65,131630,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.7,131654,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.75,131681,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.8,131710,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.85,131744,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.9,131787,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.95,131830,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.975,131858,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,quantile,0.99,131875,2022-04-09,2022-04-04,1 wk ahead cum death
GM,Germany,point,,1570,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.01,1333,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.025,1346,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.05,1358,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.1,1389,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.15,1414,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.2,1434,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.25,1456,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.3,1483,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.35,1505,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.4,1529,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.45,1546,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.5,1570,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.55,1591,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.6,1616,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.65,1643,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.7,1667,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.75,1694,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.8,1723,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.85,1757,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.9,1800,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.95,1843,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.975,1871,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,quantile,0.99,1888,2022-04-09,2022-04-04,1 wk ahead inc death
GM,Germany,point,,133218,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.01,132579,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.025,132612,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.05,132653,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.1,132729,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.15,132800,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.2,132860,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.25,132927,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.3,132989,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.35,133048,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.4,133104,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.45,133162,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.5,133218,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.55,133285,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.6,133344,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.65,133413,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.7,133488,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.75,133564,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.8,133659,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.85,133775,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.9,133913,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.95,134066,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.975,134154,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,quantile,0.99,134231,2022-04-16,2022-04-04,2 wk ahead cum death
GM,Germany,point,,1661,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.01,1259,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.025,1279,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.05,1308,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.1,1353,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.15,1399,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.2,1439,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.25,1484,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.3,1519,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.35,1556,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.4,1588,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.45,1629,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.5,1661,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.55,1707,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.6,1741,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.65,1783,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.7,1834,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.75,1883,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.8,1949,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.85,2031,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.9,2126,2022-04-16,2022-04-04,2 wk ahead inc death
GM,Germany,quantile,0.95,2236,2022-04-16,2022-04-04,2 wk ahead inc death
