location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,5973537,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.01,5972076,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.025,5972129,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.05,5972229,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.1,5972429,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.15,5972585,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.2,5972751,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.25,5972879,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.3,5973032,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.35,5973163,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.4,5973283,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.45,5973398,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.5,5973537,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.55,5973673,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.6,5973859,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.65,5973994,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.7,5974149,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.75,5974311,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.8,5974494,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.85,5974680,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.9,5974946,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.95,5975242,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.975,5975403,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,quantile,0.99,5975515,2022-04-09,2022-04-04,1 wk ahead cum case
PL,Poland,point,,9398,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.01,7937,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.025,7990,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.05,8090,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.1,8290,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.15,8446,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.2,8612,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.25,8740,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.3,8893,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.35,9024,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.4,9144,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.45,9259,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.5,9398,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.55,9534,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.6,9720,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.65,9855,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.7,10010,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.75,10172,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.8,10355,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.85,10541,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.9,10807,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.95,11103,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.975,11264,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,quantile,0.99,11376,2022-04-09,2022-04-04,1 wk ahead inc case
PL,Poland,point,,5975554,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.01,5973449,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.025,5973521,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.05,5973650,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.1,5973926,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.15,5974152,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.2,5974390,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.25,5974589,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.3,5974797,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.35,5974989,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.4,5975171,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.45,5975352,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.5,5975554,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.55,5975767,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.6,5976022,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.65,5976244,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.7,5976497,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.75,5976744,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.8,5977043,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.85,5977340,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.9,5977770,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.95,5978257,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.975,5978509,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,quantile,0.99,5978723,2022-04-16,2022-04-04,2 wk ahead cum case
PL,Poland,point,,2017,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.01,1373,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.025,1392,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.05,1421,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.1,1497,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.15,1567,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.2,1639,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.25,1710,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.3,1765,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.35,1826,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.4,1888,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.45,1954,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.5,2017,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.55,2094,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.6,2163,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.65,2250,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.7,2348,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.75,2433,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.8,2549,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.85,2660,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.9,2824,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.95,3015,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.975,3106,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,quantile,0.99,3208,2022-04-16,2022-04-04,2 wk ahead inc case
PL,Poland,point,,5975895,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.01,5973605,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.025,5973681,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.05,5973822,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.1,5974114,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.15,5974359,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.2,5974616,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.25,5974835,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.3,5975059,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.35,5975270,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.4,5975472,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.45,5975674,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.5,5975895,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.55,5976128,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.6,5976415,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.65,5976666,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.7,5976949,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.75,5977233,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.8,5977573,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.85,5977924,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.9,5978414,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.95,5978985,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.975,5979306,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,quantile,0.99,5979554,2022-04-23,2022-04-04,3 wk ahead cum case
PL,Poland,point,,341,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.01,156,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.025,160,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.05,172,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.1,188,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.15,207,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.2,226,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.25,246,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.3,262,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.35,281,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.4,301,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.45,322,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.5,341,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.55,361,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.6,393,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.65,422,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.7,452,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.75,489,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.8,530,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.85,584,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.9,644,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.95,728,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.975,797,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,quantile,0.99,831,2022-04-23,2022-04-04,3 wk ahead inc case
PL,Poland,point,,5975949,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.01,5973620,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.025,5973697,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.05,5973839,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.1,5974135,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.15,5974383,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.2,5974643,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.25,5974866,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.3,5975093,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.35,5975308,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.4,5975515,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.45,5975722,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.5,5975949,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.55,5976188,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.6,5976482,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.65,5976741,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.7,5977033,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.75,5977328,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.8,5977682,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.85,5978049,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.9,5978558,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.95,5979163,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.975,5979503,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,quantile,0.99,5979766,2022-04-30,2022-04-04,4 wk ahead cum case
PL,Poland,point,,54,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.01,15,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.025,16,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.05,17,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.1,21,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.15,24,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.2,27,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.25,31,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.3,34,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.35,38,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.4,43,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.45,48,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.5,54,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.55,60,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.6,67,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.65,75,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.7,84,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.75,95,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.8,109,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.85,125,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.9,144,2022-04-30,2022-04-04,4 wk ahead inc case
PL,Poland,quantile,0.95,178,2022-04-30,2022-04-04,4 wk ahead inc case
