location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,74852,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.01,74796,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.025,74803.975,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.05,74810,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.1,74818,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.15,74824,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.2,74828,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.25,74833,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.3,74836,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.35,74841,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.4,74844,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.45,74847,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.5,74852,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.55,74856,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.6,74860,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.65,74864,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.7,74869,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.75,74874,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.8,74881,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.85,74889,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.9,74900,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.95,74918,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.975,74942.075,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,quantile,0.99,74970,2021-06-26,2021-06-21,1 wk ahead cum death
PL,Poland,point,,139,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.01,83,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.025,90.975,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.05,97,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.1,105,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.15,111,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.2,115,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.25,120,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.3,123,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.35,128,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.4,131,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.45,134,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.5,139,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.55,143,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.6,147,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.65,151,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.7,156,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.75,161,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.8,168,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.85,176,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.9,187,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.95,205,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.975,229.075,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,quantile,0.99,257,2021-06-26,2021-06-21,1 wk ahead inc death
PL,Poland,point,,74924,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.01,74827,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.025,74842.975,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.05,74854,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.1,74867,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.15,74877,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.2,74884,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.25,74892,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.3,74897,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.35,74905,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.4,74910,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.45,74916,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.5,74924,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.55,74931,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.6,74938,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.65,74946,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.7,74954,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.75,74963,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.8,74974,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.85,74986,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.9,75005,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.95,75034.05,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.975,75070.075,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,quantile,0.99,75111.01,2021-07-03,2021-06-21,2 wk ahead cum death
PL,Poland,point,,72,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.01,31,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.025,39,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.05,44,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.1,49,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.15,53,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.2,56,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.25,59,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.3,61,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.35,64,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.4,66,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.45,69,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.5,72,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.55,75,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.6,78,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.65,82,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.7,85,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.75,89,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.8,93,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.85,97,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.9,105,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.95,116.05,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.975,128,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,quantile,0.99,141.01,2021-07-03,2021-06-21,2 wk ahead inc death
PL,Poland,point,,74970,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.01,74847,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.025,74865.975,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.05,74880,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.1,74897,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.15,74909,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.2,74918,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.25,74929,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.3,74936,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.35,74945,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.4,74952,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.45,74960,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.5,74970,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.55,74979,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.6,74988,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.65,74998,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.7,75009,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.75,75021,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.8,75035.2,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.85,75050,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.9,75075,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.95,75111.1,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.975,75152.075,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,quantile,0.99,75200.02,2021-07-10,2021-06-21,3 wk ahead cum death
PL,Poland,point,,46,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.01,20,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.025,23,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.05,26,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.1,30,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.15,32,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.2,34,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.25,37,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.3,39,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.35,40,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.4,42,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.45,44,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.5,46,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.55,48,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.6,50,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.65,52,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.7,55,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.75,58,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.8,61.2000000000001,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.85,64,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.9,70,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.95,77.05,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.975,82,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,quantile,0.99,89.01,2021-07-10,2021-06-21,3 wk ahead inc death
PL,Poland,point,,74997,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.01,74857,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.025,74876.975,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.05,74893,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.1,74913,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.15,74927,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.2,74937,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.25,74950,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.3,74958,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.35,74968,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.4,74977,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.45,74986,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.5,74997,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.55,75008,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.6,75018,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.65,75030,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.7,75042,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.75,75056,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.8,75073.2,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.85,75090,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.9,75119,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.95,75162.1,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.975,75213.075,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,quantile,0.99,75270.03,2021-07-17,2021-06-21,4 wk ahead cum death
PL,Poland,point,,27,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.01,10,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.025,11,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.05,13,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.1,16,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.15,18,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.2,19,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.25,21,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.3,22,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.35,23,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.4,25,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.45,26,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.5,27,2021-07-17,2021-06-21,4 wk ahead inc death
