location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,90635,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.01,90527.99,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.025,90538,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.05,90554.95,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.1,90572,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.15,90583,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.2,90594.8,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.25,90602,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.3,90609,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.35,90618,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.4,90623,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.45,90630,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.5,90635,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.55,90643,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.6,90653,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.65,90660,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.7,90668,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.75,90678,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.8,90690,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.85,90702,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.9,90722,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.95,90759.05,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.975,90787.25,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,quantile,0.99,90849.1,2021-06-26,2021-06-21,1 wk ahead cum death
GM,Germany,point,,266,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.01,158.99,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.025,169,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.05,185.95,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.1,203,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.15,214,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.2,225.8,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.25,233,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.3,240,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.35,249,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.4,254,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.45,261,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.5,266,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.55,274,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.6,284,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.65,291,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.7,299,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.75,309,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.8,321,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.85,333,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.9,353,2021-06-26,2021-06-21,1 wk ahead inc death
GM,Germany,quantile,0.95,390.05,2021-06-26,2021-06-21,1 wk ahead inc death
