location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75062,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.01,75040,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.025,75044.975,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.05,75047,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.1,75050,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.15,75053,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.2,75055,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.25,75056,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.3,75057,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.35,75058,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.4,75059,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.45,75061,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.5,75062,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.55,75064,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.6,75065,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.65,75066,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.7,75068,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.75,75069,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.8,75071,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.85,75073,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.9,75076,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.95,75079,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.975,75083,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,quantile,0.99,75087.01,2021-07-10,2021-07-05,1 wk ahead cum death
PL,Poland,point,,66,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.01,44,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.025,48.975,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.05,51,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.1,54,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.15,57,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.2,59,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.25,60,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.3,61,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.35,62,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.4,63,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.45,65,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.5,66,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.55,68,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.6,69,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.65,70,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.7,72,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.75,73,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.8,75,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.85,77,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.9,80,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.95,83,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.975,87,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,quantile,0.99,91.01,2021-07-10,2021-07-05,1 wk ahead inc death
PL,Poland,point,,75104,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.01,75064,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.025,75071.975,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.05,75077,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.1,75082,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.15,75087,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.2,75090,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.25,75092,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.3,75095,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.35,75097,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.4,75099,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.45,75102,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.5,75104,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.55,75107,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.6,75109,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.65,75111,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.7,75114.3,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.75,75117,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.8,75121,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.85,75125,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.9,75130,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.95,75137,2021-07-17,2021-07-05,2 wk ahead cum death
PL,Poland,quantile,0.975,75144,2021-07-17,2021-07-05,2 wk ahead cum death
