location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,91181.5,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.01,91113.96,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.025,91125,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.05,91134,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.1,91142,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.15,91149,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.2,91154,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.25,91160,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.3,91165,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.35,91170,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.4,91174,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.45,91177,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.5,91181.5,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.55,91186,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.6,91189,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.65,91194,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.7,91199,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.75,91202,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.8,91210.2,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.85,91217,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.9,91230.1,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.95,91250,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.975,91275.1,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,quantile,0.99,91313.01,2021-07-10,2021-07-05,1 wk ahead cum death
GM,Germany,point,,158.5,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.01,90.96,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.025,102,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.05,111,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.1,119,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.15,126,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.2,131,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.25,137,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.3,142,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.35,147,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.4,151,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.45,154,2021-07-10,2021-07-05,1 wk ahead inc death
GM,Germany,quantile,0.5,158.5,2021-07-10,2021-07-05,1 wk ahead inc death
