target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2021-03-20,GM,quantile,0.01,5243.89210773466,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.025,5527.43573749652,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.05,5783.75162690323,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.1,6094.31463359884,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.15,6313.37848148044,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.2,6493.17993450969,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.25,6651.57634018437,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.3,6797.16518315045,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.35,6934.96389224519,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.4,7068.34491218125,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.45,7199.87247796579,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.5,7331.74166666666,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.55,7466.06385628118,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.6,7605.11001985937,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.65,7751.58926713588,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.7,7909.05744366277,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.75,8082.63564913778,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.8,8280.47768058209,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.85,8517.29917312145,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.9,8825.06505222294,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.95,9302.10281990617,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.975,9737.00171203899,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,quantile,0.99,10268.6654589699,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.01,4796.50762458199,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.025,5151.59340024925,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.05,5478.0808704146,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.1,5880.43028653118,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.15,6168.56407345417,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.2,6407.66164452561,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.25,6620.20329378028,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.3,6817.10982397186,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.35,7004.82828392136,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.4,7187.76023183937,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.45,7369.32123335721,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.5,7552.50666666666,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.55,7740.27187637423,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.6,7935.8714490359,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.65,8143.26473414157,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.7,8367.72748770285,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.75,8616.94328817682,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.8,8903.24998619325,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.85,9249.07085057593,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.9,9703.44537227093,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.95,10418.5101392832,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.975,11081.4931864512,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,quantile,0.99,11905.8683026007,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.01,4700.01657724183,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.025,5142.61327795335,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.05,5556.62421431839,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.1,6075.67981868972,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.15,6453.12997064557,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.2,6769.8424842432,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.25,7053.96597739648,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.3,7319.3085617517,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.35,7574.1267344446,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.4,7824.15617137227,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.45,8073.94762526211,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.5,8327.595,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.55,8589.24279627696,Germany,2021-03-15
