target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2021-03-20,PL,quantile,0.01,98696.8027294268,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.025,102466.570944258,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.05,105825.11793795,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.1,109835.793092632,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.15,112628.318243472,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.2,114898.87558354,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.25,116883.686311756,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.3,118695.654661825,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.35,120400.073295772,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.4,122040.29112359,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.45,123648.735381087,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.5,125252.6175,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.55,126877.548797479,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.6,128550.506316689,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.65,130303.099838379,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.7,132176.23957547,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.75,134228.228849046,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.8,136551.170067739,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.85,139310.232754817,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.9,142862.048692788,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.95,148295.650159612,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.975,153177.592263578,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,quantile,0.99,159058.791120851,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.01,101633.578609767,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.025,107827.75390639,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.05,113464.564846035,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.1,120340.320164731,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.15,125219.663957007,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.2,129242.143001619,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.25,132798.666803314,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.3,136078.102238617,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.35,139191.169737758,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.4,142212.750429011,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.45,145200.244851917,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.5,148203.2725,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.55,151270.061057727,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.6,154452.994878289,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.65,157815.082502345,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.7,161439.557006164,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.75,165446.864751075,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.8,170029.478847134,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.85,175535.815053673,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.9,182724.915082838,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.95,193940.25674813,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.975,204239.025470985,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,quantile,0.99,216921.951151107,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.01,97626.720940391,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.025,105415.705445942,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.05,112621.943397197,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.1,121558.659309684,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.15,127994.9805216,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.2,133358.235049224,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.25,138142.332660705,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.3,142588.062039369,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.35,146838.242180698,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.4,150991.011835037,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.45,155123.166929748,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.5,159302.7175,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.55,163597.441797235,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.6,168082.663467687,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.65,172850.701557047,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.7,178025.271053281,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.75,183787.318331423,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.8,190428.357299814,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.85,198479.696293936,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.9,209106.622485192,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.95,225937.534111593,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,quantile,0.975,241654.548489657,Poland,2021-03-15
