location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.01,1,10193,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.025,1,10343,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.05,1,10746,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.1,1,11471,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.15,1,12113,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.2,1,12862,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.25,1,13453,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.3,1,14301,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.35,1,15133,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.4,1,16161,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.45,1,17338,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.5,1,18793,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.55,1,20047,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.6,1,21447,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.65,1,23125,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.7,1,24938,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.75,1,26732,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.8,1,29030,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.85,1,31402,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.9,1,34976,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.95,1,38126,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.975,1,39774,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.99,1,40909,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.01,2,10470,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.025,2,10724,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.05,2,11125,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
