location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.01,1,60,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.025,1,61,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.05,1,61,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.1,1,63,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.15,1,65,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.2,1,66,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.25,1,68,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.3,1,70,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.35,1,72,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.4,1,74,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.45,1,76,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.5,1,78,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.55,1,80,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.6,1,82,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.65,1,85,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.7,1,87,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.75,1,90,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.8,1,92,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.85,1,95,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.9,1,98,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.95,1,101,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.975,1,103,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.99,1,104,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.01,2,67,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.025,2,68,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.05,2,69,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.1,2,71,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.15,2,73,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.2,2,75,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.25,2,78,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.3,2,80,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.35,2,83,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.4,2,85,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.45,2,87,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.5,2,89,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.55,2,93,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.6,2,95,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.65,2,98,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.7,2,101,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.75,2,105,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.8,2,108,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.85,2,111,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.9,2,115,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.95,2,120,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.975,2,122,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.99,2,124,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.01,3,76,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.025,3,76,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
