location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.01,1,11180,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.025,1,11276,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.05,1,11406,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.1,1,11643,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.15,1,11881,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.2,1,12144,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.25,1,12392,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.3,1,12638,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.35,1,12903,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.4,1,13088,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.45,1,13318,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.5,1,13578,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.55,1,13865,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.6,1,14126,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.65,1,14387,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.7,1,14696,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.75,1,15073,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.8,1,15368,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.85,1,15689,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.9,1,16030,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.95,1,16332,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.975,1,16523,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.99,1,16641,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.01,2,12626,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.025,2,12736,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.05,2,12866,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.1,2,13171,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.15,2,13500,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.2,2,13764,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.25,2,14068,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.3,2,14299,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.35,2,14567,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.4,2,14879,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.45,2,15159,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.5,2,15531,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.55,2,15839,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.6,2,16231,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.65,2,16598,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.7,2,16923,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.75,2,17333,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.8,2,17723,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.85,2,18158,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.9,2,18653,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.95,2,19051,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.975,2,19346,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.99,2,19468,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.01,3,14535,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.025,3,14661,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.05,3,14798,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.1,3,15130,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.15,3,15484,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.2,3,15848,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.25,3,16175,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.3,3,16564,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.35,3,16934,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.4,3,17286,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.45,3,17696,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.5,3,18073,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.55,3,18485,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.6,3,18875,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.65,3,19346,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.7,3,19785,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.75,3,20293,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.8,3,20785,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.85,3,21310,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.9,3,21874,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.95,3,22461,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.975,3,22705,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.99,3,22917,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.01,4,16520,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.025,4,16620,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.05,4,16811,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.1,4,17204,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.15,4,17604,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.2,4,18025,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.25,4,18431,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.3,4,18957,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.35,4,19459,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.4,4,19973,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.45,4,20432,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.5,4,20965,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.55,4,21555,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.6,4,22126,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.65,4,22620,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.7,4,23202,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.75,4,23720,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.8,4,24482,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.85,4,25102,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.9,4,25832,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.95,4,26412,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.975,4,26743,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,quantile,0.99,4,26923,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
PL,Poland,point,,1,13578,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
PL,Poland,point,,2,15531,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
PL,Poland,point,,3,18073,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
PL,Poland,point,,4,20965,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
