location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,96838,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.01,96025,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.025,96050,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.05,96101,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.1,96196,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.15,96298,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.2,96367,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.25,96448,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.3,96530,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.35,96605,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.4,96674,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.45,96760,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.5,96838,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.55,96919,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.6,97010,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.65,97090,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.7,97188,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.75,97282,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.8,97395,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.85,97505,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.9,97664,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.95,97826,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.975,97928,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,quantile,0.99,97974,2022-01-01,2021-12-27,1 wk ahead cum death
PL,Poland,point,,2884,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.01,2071,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.025,2096,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.05,2147,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.1,2242,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.15,2344,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.2,2413,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.25,2494,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.3,2576,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.35,2651,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.4,2720,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.45,2806,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.5,2884,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.55,2965,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.6,3056,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.65,3136,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.7,3234,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.75,3328,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.8,3441,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.85,3551,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.9,3710,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.95,3872,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.975,3974,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,quantile,0.99,4020,2022-01-01,2021-12-27,1 wk ahead inc death
PL,Poland,point,,99579,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.01,97591,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.025,97663,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.05,97796,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.1,98024,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.15,98239,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.2,98423,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.25,98620,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.3,98837,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.35,98998,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.4,99197,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.45,99390,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.5,99579,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.55,99780,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.6,99992,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.65,100183,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.7,100420,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.75,100662,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.8,100985,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.85,101269,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.9,101624,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.95,102074,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.975,102406,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,quantile,0.99,102588,2022-01-08,2021-12-27,2 wk ahead cum death
PL,Poland,point,,2741,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.01,1566,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.025,1613,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.05,1695,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.1,1828,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.15,1941,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.2,2056,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.25,2172,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.3,2307,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.35,2393,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.4,2523,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.45,2630,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.5,2741,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.55,2861,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.6,2982,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.65,3093,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.7,3232,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.75,3380,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.8,3590,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.85,3764,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.9,3960,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.95,4248,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.975,4478,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,quantile,0.99,4614,2022-01-08,2021-12-27,2 wk ahead inc death
PL,Poland,point,,102083,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.01,98619,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.025,98730,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.05,98965,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.1,99364,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.15,99711,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.2,100068,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.25,100409,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.3,100765,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.35,101056,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.4,101403,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.45,101728,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.5,102083,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.55,102420,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.6,102783,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.65,103150,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.7,103593,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.75,104060,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.8,104667,2022-01-15,2021-12-27,3 wk ahead cum death
PL,Poland,quantile,0.85,105320,2022-01-15,2021-12-27,3 wk ahead cum death
