location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,7118117,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.01,7069816,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.025,7071403,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.05,7074258,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.1,7078784,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.15,7083937,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.2,7088915,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.25,7094244,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.3,7098894,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.35,7103949,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.4,7108979,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.45,7113632,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.5,7118117,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.55,7122893,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.6,7127147,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.65,7131780,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.7,7136801,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.75,7142879,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.8,7150681,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.85,7159644,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.9,7168712,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.95,7178224,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.975,7187965,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,quantile,0.99,7191263,2022-01-01,2021-12-27,1 wk ahead cum case
GM,Germany,point,,136836,2022-01-01,2021-12-27,1 wk ahead inc case
GM,Germany,quantile,0.01,88535,2022-01-01,2021-12-27,1 wk ahead inc case
GM,Germany,quantile,0.025,90122,2022-01-01,2021-12-27,1 wk ahead inc case
