location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,112225,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.01,111706,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.025,111725,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.05,111758,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.1,111820,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.15,111879,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.2,111930,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.25,111975,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.3,112026,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.35,112079,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.4,112126,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.45,112170,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.5,112225,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.55,112279,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.6,112328,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.65,112388,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.7,112464,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.75,112533,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.8,112612,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.85,112688,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.9,112785,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.95,112878,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.975,112964,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,quantile,0.99,113006,2022-01-01,2021-12-27,1 wk ahead cum death
GM,Germany,point,,1949,2022-01-01,2021-12-27,1 wk ahead inc death
