location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,4103204,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.01,4093367,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.025,4093812,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.05,4094484,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.1,4095605,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.15,4096695,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.2,4097817,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.25,4098721,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.3,4099617,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.35,4100649,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.4,4101615,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.45,4102366,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.5,4103204,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.55,4104008,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.6,4104844,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.65,4105940,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.7,4107042,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.75,4108101,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.8,4109168,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.85,4110422,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.9,4111866,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.95,4113635,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.975,4114573,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,quantile,0.99,4115090,2022-01-01,2021-12-27,1 wk ahead cum case
PL,Poland,point,,71699,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.01,61862,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.025,62307,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.05,62979,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.1,64100,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.15,65190,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.2,66312,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.25,67216,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.3,68112,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.35,69144,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.4,70110,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.45,70861,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.5,71699,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.55,72503,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.6,73339,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.65,74435,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.7,75537,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.75,76596,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.8,77663,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.85,78917,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.9,80361,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.95,82130,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.975,83068,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,quantile,0.99,83585,2022-01-01,2021-12-27,1 wk ahead inc case
PL,Poland,point,,4148963,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.01,4126646,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.025,4127592,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.05,4129200,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.1,4131855,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.15,4134500,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.2,4136798,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.25,4139112,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.3,4141030,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.35,4143032,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.4,4145118,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.45,4146983,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.5,4148963,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.55,4150869,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.6,4153012,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.65,4155311,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.7,4157540,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.75,4159860,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.8,4162316,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.85,4165190,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.9,4168662,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.95,4172465,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.975,4174824,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,quantile,0.99,4176046,2022-01-08,2021-12-27,2 wk ahead cum case
PL,Poland,point,,45759,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.01,33279,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.025,33780,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.05,34716,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.1,36250,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.15,37805,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.2,38981,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.25,40391,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.3,41413,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.35,42383,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.4,43503,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.45,44617,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.5,45759,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.55,46861,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.6,48168,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.65,49371,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.7,50498,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.75,51759,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.8,53148,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.85,54768,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.9,56796,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.95,58830,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.975,60251,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,quantile,0.99,60956,2022-01-08,2021-12-27,2 wk ahead inc case
PL,Poland,point,,4177832,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.01,4143746,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.025,4145319,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.05,4147621,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.1,4151623,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.15,4155490,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.2,4158926,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.25,4162369,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.3,4165405,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.35,4168377,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.4,4171516,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.45,4174583,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.5,4177832,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.55,4180834,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.6,4184089,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.65,4187569,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.7,4190930,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.75,4194598,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.8,4198402,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.85,4202769,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.9,4208726,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.95,4215112,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.975,4219107,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,quantile,0.99,4221352,2022-01-15,2021-12-27,3 wk ahead cum case
PL,Poland,point,,28869,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.01,17100,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.025,17727,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.05,18421,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.1,19768,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.15,20990,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.2,22128,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.25,23257,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.3,24375,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.35,25345,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.4,26398,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.45,27600,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.5,28869,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.55,29965,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.6,31077,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.65,32258,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.7,33390,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.75,34738,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.8,36086,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.85,37579,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.9,40064,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.95,42647,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.975,44283,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,quantile,0.99,45306,2022-01-15,2021-12-27,3 wk ahead inc case
PL,Poland,point,,4195654,2022-01-22,2021-12-27,4 wk ahead cum case
