location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,125352,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.01,125064.97,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.025,125137.925,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.05,125167,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.1,125200.9,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.15,125230.85,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.2,125254,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.25,125273,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.3,125289,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.35,125305,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.4,125325,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.45,125340,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.5,125352,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.55,125366,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.6,125382,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.65,125398,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.7,125414,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.75,125431.25,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.8,125448,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.85,125470.15,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.9,125513.1,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.95,125573.05,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.975,125633.2,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,quantile,0.99,125726.08,2022-03-12,2022-03-07,1 wk ahead cum death
GM,Germany,point,,1301,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.01,1013.97,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.025,1086.925,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.05,1116,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.1,1149.9,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.15,1179.85,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.2,1203,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.25,1222,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.3,1238,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.35,1254,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.4,1274,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.45,1289,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.5,1301,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.55,1315,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.6,1331,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.65,1347,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.7,1363,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.75,1380.25,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.8,1397,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.85,1419.15,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.9,1462.1,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.95,1522.05,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.975,1582.2,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,quantile,0.99,1675.08,2022-03-12,2022-03-07,1 wk ahead inc death
GM,Germany,point,,126748,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.01,126109.94,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.025,126208.85,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.05,126297.9,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.1,126379.9,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.15,126452.7,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.2,126504.8,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.25,126547.75,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.3,126594,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.35,126633.65,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.4,126676,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.45,126713.55,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.5,126748,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.55,126783.45,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.6,126836.4,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.65,126881,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.7,126936.3,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.75,126992.25,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.8,127054.8,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.85,127133.3,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.9,127263.2,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.95,127498.15,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.975,127721.425,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,quantile,0.99,128172.09,2022-03-19,2022-03-07,2 wk ahead cum death
GM,Germany,point,,1396,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.01,1044.97,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.025,1070.925,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.05,1130.9,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.1,1179,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.15,1221.85,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.2,1250.8,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.25,1274.75,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.3,1305,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.35,1328.65,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.4,1351,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.45,1373.55,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.5,1396,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.55,1417.45,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.6,1454.4,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.65,1483,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.7,1522.3,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.75,1561,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.8,1606.8,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.85,1663.15,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.9,1750.1,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.95,1925.1,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.975,2088.225,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,quantile,0.99,2446.01,2022-03-19,2022-03-07,2 wk ahead inc death
GM,Germany,point,,128290.5,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.01,126979.62,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.025,127133.75,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.05,127309.8,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.1,127513.8,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.15,127648.1,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.2,127760.6,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.25,127863.25,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.3,127957.7,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.35,128047.3,2022-03-26,2022-03-07,3 wk ahead cum death
GM,Germany,quantile,0.4,128131.6,2022-03-26,2022-03-07,3 wk ahead cum death
