location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,113112,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.01,112844.88,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.025,112896.975,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.05,112935.95,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.1,112967.9,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.15,112995,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.2,113016,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.25,113036,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.3,113054.7,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.35,113070,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.4,113085,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.45,113097,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.5,113112,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.55,113124,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.6,113135,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.65,113149.35,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.7,113168,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.75,113187,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.8,113211,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.85,113239,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.9,113272.3,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.95,113340,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.975,113452,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,quantile,0.99,113540.31,2022-03-12,2022-03-07,1 wk ahead cum death
PL,Poland,point,,867,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.01,599.88,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.025,651.975,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.05,690.95,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.1,722.9,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.15,750,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.2,771,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.25,791,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.3,809.7,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.35,825,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.4,840,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.45,852,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.5,867,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.55,879,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.6,890,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.65,904.35,2022-03-12,2022-03-07,1 wk ahead inc death
