location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,76321,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.01,76209.95,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.025,76234.95,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.05,76248.9,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.1,76265,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.15,76273.85,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.2,76283,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.25,76290,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.3,76297,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.35,76303,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.4,76309,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.45,76315,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.5,76321,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.55,76327,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.6,76333,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.65,76339.35,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.7,76346,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.75,76354.25,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.8,76363,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.85,76376,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.9,76389.1,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.95,76416,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.975,76445.05,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.99,76467,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,point,,331,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.01,219.95,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.025,244.95,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.05,258.9,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.1,275,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.15,283.85,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.2,293,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.25,300,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.3,307,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.35,313,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.4,319,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.45,325,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.5,331,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.55,337,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.6,343,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.65,349.35,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.7,356,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.75,364.25,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.8,373,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.85,386,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.9,399.1,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.95,426,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.975,455.05,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.99,477,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,point,,76848,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.01,76546.91,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.025,76600.95,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.05,76642.9,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.1,76684,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.15,76713.85,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.2,76740,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.25,76761,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.3,76780.7,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.35,76797,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.4,76816,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.45,76832,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.5,76848,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.55,76864.45,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.6,76879,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.65,76897.35,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.7,76918.3,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.75,76938.5,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.8,76966,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.85,77003.15,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.9,77046.2,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.95,77132.15,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.975,77208.125,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.99,77270.41,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,point,,527,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.01,336.96,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.025,366,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.05,394,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.1,419,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.15,440,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.2,457,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.25,471,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.3,483.7,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.35,494,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.4,507,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.45,517,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.5,527,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.55,537.45,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.6,546,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.65,558,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.7,572.3,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.75,584.25,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.8,603,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.85,627.15,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.9,657.1,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.95,716.15,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.975,763.075,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,quantile,0.99,803.41,2021-10-30,2021-10-18,2 wk ahead inc death
PL,Poland,point,,77675,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.01,77019.88,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.025,77134.9,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.05,77229.75,2021-11-06,2021-10-18,3 wk ahead cum death
PL,Poland,quantile,0.1,77306,2021-11-06,2021-10-18,3 wk ahead cum death
