location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,95034,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.01,94917.99,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.025,94934,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.05,94953,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.1,94972,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.15,94981.85,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.2,94989.8,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.25,94998,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.3,95005,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.35,95013.65,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.4,95020,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.45,95028,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.5,95034,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.55,95039,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.6,95045,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.65,95053,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.7,95060,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.75,95068,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.8,95075,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.85,95087,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.9,95100.1,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.95,95126,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.975,95149.1,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.99,95171.04,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,point,,433,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.01,316.99,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.025,333,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.05,352,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.1,371,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.15,380.85,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.2,388.8,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.25,397,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.3,404,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.35,412.65,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.4,419,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.45,427,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.5,433,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.55,438,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.6,444,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.65,452,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.7,459,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.75,467,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.8,474,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.85,486,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.9,499.1,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.95,525,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.975,548.1,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.99,570.04,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,point,,95538,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.01,95256.99,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.025,95298.975,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.05,95337.95,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.1,95381.9,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.15,95407.7,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.2,95428.6,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.25,95448,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.3,95466,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.35,95484.65,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.4,95503,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.45,95519,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.5,95538,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.55,95553,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.6,95569,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.65,95587,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.7,95607,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.75,95633,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.8,95654,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.85,95689,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.9,95731.1,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.95,95788.05,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.975,95863.15,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,quantile,0.99,95933.14,2021-10-30,2021-10-18,2 wk ahead cum death
GM,Germany,point,,504,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.01,339,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.025,364.975,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.05,384.95,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.1,409.9,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.15,425.85,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.2,438.8,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.25,450,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.3,461,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.35,471,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.4,483,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.45,491,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.5,504,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.55,514,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.6,524,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.65,534,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.7,547,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.75,565,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.8,579,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.85,602,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.9,631,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.95,662.05,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.975,714.05,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,quantile,0.99,762.1,2021-10-30,2021-10-18,2 wk ahead inc death
GM,Germany,point,,96138.5,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.01,95578.93,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.025,95658.95,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.05,95729.8,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.1,95813.8,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.15,95864.7,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.2,95907.4,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.25,95949,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.3,95983,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.35,96019.65,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.4,96059,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.45,96094.55,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.5,96138.5,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.55,96174.45,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.6,96216.4,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.65,96255,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.7,96306.3,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.75,96367.25,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.8,96431,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.85,96518,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.9,96638.1,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.95,96815.2,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.975,97006.25,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,quantile,0.99,97258.23,2021-11-06,2021-10-18,3 wk ahead cum death
GM,Germany,point,,600.5,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.01,321.94,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.025,359.975,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.05,391.85,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.1,431.9,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.15,457,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.2,478.8,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.25,501,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.3,517,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.35,535,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.4,556,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.45,575.55,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.5,600.5,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.55,621.45,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.6,647.4,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.65,668,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.7,699.3,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.75,734.25,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.8,777,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.85,829,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.9,907,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.95,1027.15,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.975,1143.1,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,quantile,0.99,1325.09,2021-11-06,2021-10-18,3 wk ahead inc death
GM,Germany,point,,96865,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.01,95853.82,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.025,95985.825,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.05,96109.7,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.1,96259.7,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.15,96356.55,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.2,96431.4,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.25,96502,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.3,96572,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.35,96644.3,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.4,96713.6,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.45,96782.2,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.5,96865,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.55,96943.45,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.6,97039.8,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.65,97139,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.7,97251.9,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.75,97363.25,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.8,97510,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.85,97724.15,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.9,97998.4,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.95,98468.5,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.975,98981.325,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,quantile,0.99,99711.1,2021-11-13,2021-10-18,4 wk ahead cum death
GM,Germany,point,,726.5,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.01,274.89,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.025,326.875,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.05,379.9,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.1,445.9,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.15,491.85,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.2,524,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.25,553,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.3,589,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.35,624.65,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.4,654.6,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.45,687.65,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.5,726.5,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.55,769,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.6,823.4,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.65,884,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.7,945.6,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.75,996,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.8,1079,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.85,1206.15,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.9,1360.3,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.95,1653.3,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.975,1975.075,2021-11-13,2021-10-18,4 wk ahead inc death
GM,Germany,quantile,0.99,2452.87,2021-11-13,2021-10-18,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10888,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10854,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10859,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10863,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10868,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10871,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10874,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10876,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10879,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10881,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10883,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10886,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10888,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10891,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10893,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10895,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10898,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10902.25,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10907,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10914,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10920.1,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10934,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10949.025,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10973.01,2021-10-23,2021-10-18,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,65,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,31,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,36,2021-10-23,2021-10-18,1 wk ahead inc death
