location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,116158.5,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.01,116127.99,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.025,116131,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.05,116135,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.1,116140,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.15,116143,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.2,116146,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.25,116148,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.3,116150,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.35,116152,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.4,116154,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.45,116156,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.5,116158.5,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.55,116161,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.6,116163,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.65,116166,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.7,116169,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.75,116172,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.8,116176,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.85,116183,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.9,116189,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.95,116201.05,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.975,116215.025,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,quantile,0.99,116229.01,2022-05-21,2022-05-16,1 wk ahead cum death
PL,Poland,point,,63.5,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.01,32.99,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.025,36,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.05,40,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.1,45,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.15,48,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.2,51,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.25,53,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.3,55,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.35,57,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.4,59,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.45,61,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.5,63.5,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.55,66,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.6,68,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.65,71,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.7,74,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.75,77,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.8,81,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.85,88,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.9,94,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.95,106.05,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.975,120.025,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,quantile,0.99,134.01,2022-05-21,2022-05-16,1 wk ahead inc death
PL,Poland,point,,116201.5,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.01,116139.98,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.025,116146.975,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.05,116154.95,2022-05-28,2022-05-16,2 wk ahead cum death
PL,Poland,quantile,0.1,116164,2022-05-28,2022-05-16,2 wk ahead cum death
