location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,Hamburg,point,,2645,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.01,2628,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.025,2630,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.05,2631,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.1,2634,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.15,2635,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.2,2637,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.25,2638,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.3,2639,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.35,2641,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.4,2642,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.45,2643.55,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.5,2645,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.55,2646,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.6,2648,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.65,2650,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.7,2652,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.75,2655,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.8,2657,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.85,2660,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.9,2664,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.95,2672,2022-05-21,2022-05-16,1 wk ahead cum death
GM04,Hamburg,quantile,0.975,2683,2022-05-21,2022-05-16,1 wk ahead cum death
