location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115654,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.01,115593.99,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.025,115603,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.05,115609,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.1,115618,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.15,115624,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.2,115630,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.25,115634,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.3,115639,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.35,115642,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.4,115647,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.45,115651,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.5,115654,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.55,115658,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.6,115662,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.65,115667,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.7,115671,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.75,115676,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.8,115683,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.85,115691.15,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.9,115703,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.95,115721,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.975,115735.025,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,quantile,0.99,115770.05,2022-04-16,2022-04-11,1 wk ahead cum death
PL,Poland,point,,152,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.01,91.99,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.025,101,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.05,107,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.1,116,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.15,122,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.2,128,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.25,132,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.3,137,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.35,140,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.4,145,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.45,149,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.5,152,2022-04-16,2022-04-11,1 wk ahead inc death
PL,Poland,quantile,0.55,156,2022-04-16,2022-04-11,1 wk ahead inc death
