location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,444088,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.01,394578,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.025,397094,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.05,400051,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.1,406118,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.15,411181,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.2,415844,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.25,420578,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.3,425787,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.35,430823,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.4,434963,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.45,439541,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.5,444088,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.55,448922,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.6,453716,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.65,458528,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.7,463633,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.75,470083,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.8,476076,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.85,482441,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.9,491753,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.95,501849,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.975,507251,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,quantile,0.99,512396,2020-11-07,2020-11-02,1 wk ahead cum case
PL,Poland,point,,176301,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.01,126791,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.025,129307,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.05,132264,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.1,138331,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.15,143394,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.2,148057,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.25,152791,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.3,158000,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.35,163036,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.4,167176,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.45,171754,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.5,176301,2020-11-07,2020-11-02,1 wk ahead inc case
PL,Poland,quantile,0.55,181135,2020-11-07,2020-11-02,1 wk ahead inc case
