location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,423084,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.01,400545,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.025,401689,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.05,403366,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.1,406157,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.15,408870,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.2,411431,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.25,413418,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.3,415544,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.35,417316,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.4,419236,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.45,421037,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.5,423084,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.55,425437,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.6,427698,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.65,429776,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.7,432059,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.75,434508,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.8,436720,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.85,439784,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.9,443087,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.95,446603,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.975,449533,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,quantile,0.99,451053,2020-11-07,2020-11-02,1 wk ahead cum case
GM,Germany,point,,162811,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.01,140272,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.025,141416,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.05,143093,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.1,145884,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.15,148597,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.2,151158,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.25,153145,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.3,155271,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.35,157043,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.4,158963,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.45,160764,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.5,162811,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.55,165164,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.6,167425,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.65,169503,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.7,171786,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.75,174235,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.8,176447,2020-11-07,2020-11-02,1 wk ahead inc case
GM,Germany,quantile,0.85,179511,2020-11-07,2020-11-02,1 wk ahead inc case
