location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,92038,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.01,91889,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.025,91909,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.05,91930,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.1,91950,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.15,91966,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.2,91976,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.25,91990,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.3,91999,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.35,92010,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.4,92018,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.45,92027,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.5,92038,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.55,92047,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.6,92057.4,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.65,92069,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.7,92081.3,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.75,92094,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.8,92112,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.85,92138.15,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.9,92171,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.95,92222.2,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.975,92300,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,quantile,0.99,92404.01,2021-08-14,2021-08-09,1 wk ahead cum death
GM,Germany,point,,260,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.01,111,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.025,131,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.05,152,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.1,172,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.15,188,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.2,198,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.25,212,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.3,221,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.35,232,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.4,240,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.45,249,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.5,260,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.55,269,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.6,279.4,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.65,291,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.7,303.3,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.75,316,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.8,334,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.85,360.15,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.9,393,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.95,444.2,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.975,522,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,quantile,0.99,626.01,2021-08-14,2021-08-09,1 wk ahead inc death
GM,Germany,point,,92380.5,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.01,92022.98,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.025,92074,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.05,92117.95,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.1,92164,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.15,92207,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.2,92237,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.25,92269,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.3,92290.7,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.35,92315,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.4,92336,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.45,92360,2021-08-21,2021-08-09,2 wk ahead cum death
GM,Germany,quantile,0.5,92380.5,2021-08-21,2021-08-09,2 wk ahead cum death
