location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,75236,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.01,75219,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.025,75220.975,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.05,75223,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.1,75225,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.15,75226,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.2,75228,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.25,75229,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.3,75231,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.35,75232,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.4,75233,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.45,75235,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.5,75236,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.55,75237,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.6,75238,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.65,75240,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.7,75241,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.75,75243,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.8,75244.2,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.85,75247,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.9,75250,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.95,75255,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.975,75261,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,quantile,0.99,75270.03,2021-08-14,2021-08-09,1 wk ahead cum death
PL,Poland,point,,28,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.01,11,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.025,12.975,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.05,15,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.1,17,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.15,18,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.2,20,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.25,21,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.3,23,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.35,24,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.4,25,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.45,27,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.5,28,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.55,29,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.6,30,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.65,32,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.7,33,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.75,35,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.8,36.2,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.85,39,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.9,42,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.95,47,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.975,53,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,quantile,0.99,62.03,2021-08-14,2021-08-09,1 wk ahead inc death
PL,Poland,point,,75269,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.01,75231.99,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.025,75235.975,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.05,75240,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.1,75245,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.15,75249,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.2,75253,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.25,75255,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.3,75258,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.35,75261,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.4,75263,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.45,75267,2021-08-21,2021-08-09,2 wk ahead cum death
PL,Poland,quantile,0.5,75269,2021-08-21,2021-08-09,2 wk ahead cum death
