location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,,,,,,,NA wk ahead cum death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,Schleswig-Holstein,point,,2402,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.01,2380,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.025,2383,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.05,2385,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.1,2388,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.15,2390,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.2,2392,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.25,2394,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.3,2396,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.35,2397,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.4,2399,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.45,2400,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.5,2402,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.55,2404,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.6,2406,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.65,2409,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.7,2411,2022-04-23,2022-04-18,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.75,2413,2022-04-23,2022-04-18,1 wk ahead cum death
