location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,115826,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.01,115781.98,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.025,115788.975,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.05,115795,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.1,115802,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.15,115808,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.2,115811,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.25,115814,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.3,115816,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.35,115819,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.4,115821,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.45,115823,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.5,115826,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.55,115828.45,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.6,115831,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.65,115833,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.7,115837,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.75,115841,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.8,115844,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.85,115849,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.9,115854,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.95,115865.05,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.975,115874,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,quantile,0.99,115887.02,2022-04-23,2022-04-18,1 wk ahead cum death
PL,Poland,point,,109,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.01,64.98,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.025,71.975,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.05,78,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.1,85,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.15,91,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.2,94,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.25,97,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.3,99,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.35,102,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.4,104,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.45,106,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.5,109,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.55,111.45,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.6,114,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.65,116,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.7,120,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.75,124,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.8,127,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.85,132,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.9,137,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.95,148.05,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.975,157,2022-04-23,2022-04-18,1 wk ahead inc death
