location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2747691,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.01,2735253,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.025,2735862,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.05,2736633,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.1,2738166,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.15,2739254,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.2,2740571,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.25,2742019,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.3,2743389,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.35,2744362,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.4,2745517,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.45,2746486,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.5,2747691,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.55,2748957,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.6,2750123,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.65,2751109,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.7,2752312,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.75,2753483,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.8,2754988,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.85,2756687,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.9,2758484,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.95,2760636,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.975,2761936,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,quantile,0.99,2762608,2021-04-24,2021-04-19,1 wk ahead cum case
PL,Poland,point,,88888,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.01,76450,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.025,77059,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.05,77830,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.1,79363,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.15,80451,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.2,81768,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.25,83216,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.3,84586,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.35,85559,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.4,86714,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.45,87683,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.5,88888,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.55,90154,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.6,91320,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.65,92306,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.7,93509,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.75,94680,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.8,96185,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.85,97884,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.9,99681,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.95,101833,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.975,103133,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,quantile,0.99,103805,2021-04-24,2021-04-19,1 wk ahead inc case
PL,Poland,point,,2808180,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.01,2778832,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.025,2780078,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.05,2781958,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.1,2785787,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.15,2788475,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.2,2791518,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.25,2794465,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.3,2797422,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.35,2800168,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.4,2802966,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.45,2805384,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.5,2808180,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.55,2811168,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.6,2814030,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.65,2816619,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.7,2820455,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.75,2823784,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.8,2827923,2021-05-01,2021-04-19,2 wk ahead cum case
PL,Poland,quantile,0.85,2832281,2021-05-01,2021-04-19,2 wk ahead cum case
