location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,3262102,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.01,3220522,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.025,3221703,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.05,3223734,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.1,3228637,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.15,3233641,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.2,3237476,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.25,3241520,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.3,3246214,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.35,3249888,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.4,3254062,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.45,3258853,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.5,3262102,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.55,3265845,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.6,3269535,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.65,3272688,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.7,3276723,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.75,3281030,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.8,3285527,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.85,3290408,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.9,3295598,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.95,3301580,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.975,3304713,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,quantile,0.99,3306229,2021-04-24,2021-04-19,1 wk ahead cum case
GM,Germany,point,,139025,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.01,97445,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.025,98626,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.05,100657,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.1,105560,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.15,110564,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.2,114399,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.25,118443,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.3,123137,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.35,126811,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.4,130985,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.45,135776,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.5,139025,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.55,142768,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.6,146458,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.65,149611,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.7,153646,2021-04-24,2021-04-19,1 wk ahead inc case
GM,Germany,quantile,0.75,157953,2021-04-24,2021-04-19,1 wk ahead inc case
