location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,65046,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.01,64258,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.025,64301,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.05,64352,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.1,64450,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.15,64552,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.2,64644,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.25,64726,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.3,64791,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.35,64855,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.4,64928,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.45,64990,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.5,65046,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.55,65119,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.6,65195,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.65,65274,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.7,65344,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.75,65438,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.8,65532,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.85,65635,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.9,65760,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.95,65884,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.975,65972,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,quantile,0.99,66027,2021-04-24,2021-04-19,1 wk ahead cum death
PL,Poland,point,,3922,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.01,3134,2021-04-24,2021-04-19,1 wk ahead inc death
PL,Poland,quantile,0.025,3177,2021-04-24,2021-04-19,1 wk ahead inc death
