location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,81530,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.01,81173,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.025,81190,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.05,81214,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.1,81255,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.15,81299,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.2,81335,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.25,81367,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.3,81394,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.35,81430,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.4,81461,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.45,81496,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.5,81530,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.55,81563,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.6,81592,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.65,81618,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.7,81655,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.75,81686,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.8,81724,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.85,81765,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.9,81814,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.95,81879,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.975,81909,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,quantile,0.99,81929,2021-04-24,2021-04-19,1 wk ahead cum death
GM,Germany,point,,1683,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.01,1326,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.025,1343,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.05,1367,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.1,1408,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.15,1452,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.2,1488,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.25,1520,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.3,1547,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.35,1583,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.4,1614,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.45,1649,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.5,1683,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.55,1716,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.6,1745,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.65,1771,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.7,1808,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.75,1839,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.8,1877,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.85,1918,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.9,1967,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.95,2032,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.975,2062,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,quantile,0.99,2082,2021-04-24,2021-04-19,1 wk ahead inc death
GM,Germany,point,,83344,2021-05-01,2021-04-19,2 wk ahead cum death
GM,Germany,quantile,0.01,82245,2021-05-01,2021-04-19,2 wk ahead cum death
GM,Germany,quantile,0.025,82300,2021-05-01,2021-04-19,2 wk ahead cum death
GM,Germany,quantile,0.05,82373,2021-05-01,2021-04-19,2 wk ahead cum death
GM,Germany,quantile,0.1,82518,2021-05-01,2021-04-19,2 wk ahead cum death
GM,Germany,quantile,0.15,82645,2021-05-01,2021-04-19,2 wk ahead cum death
GM,Germany,quantile,0.2,82752,2021-05-01,2021-04-19,2 wk ahead cum death
GM,Germany,quantile,0.25,82856,2021-05-01,2021-04-19,2 wk ahead cum death
GM,Germany,quantile,0.3,82946,2021-05-01,2021-04-19,2 wk ahead cum death
