location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2957143,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.01,2955038,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.025,2955138,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.05,2955300,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.1,2955551,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.15,2955772,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.2,2955989,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.25,2956179,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.3,2956424,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.35,2956610,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.4,2956779,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.45,2956968,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.5,2957143,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.55,2957348,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.6,2957526,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.65,2957732,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.7,2957955,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.75,2958135,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.8,2958336,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.85,2958600,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.9,2958931,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.95,2959266,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.975,2959462,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,quantile,0.99,2959603,2021-10-23,2021-10-18,1 wk ahead cum case
PL,Poland,point,,24211,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.01,22106,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.025,22206,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.05,22368,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.1,22619,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.15,22840,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.2,23057,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.25,23247,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.3,23492,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.35,23678,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.4,23847,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.45,24036,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.5,24211,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.55,24416,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.6,24594,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.65,24800,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.7,25023,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.75,25203,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.8,25404,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.85,25668,2021-10-23,2021-10-18,1 wk ahead inc case
PL,Poland,quantile,0.9,25999,2021-10-23,2021-10-18,1 wk ahead inc case
