location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,95001,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.01,94894,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.025,94897,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.05,94905,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.1,94920,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.15,94930,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.2,94944,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.25,94954,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.3,94962,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.35,94970,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.4,94980,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.45,94991,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.5,95001,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.55,95012,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.6,95022,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.65,95031,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.7,95044,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.75,95056,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.8,95069,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.85,95082,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.9,95096,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.95,95116,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.975,95134,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,quantile,0.99,95143,2021-10-23,2021-10-18,1 wk ahead cum death
GM,Germany,point,,400,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.01,293,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.025,296,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.05,304,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.1,319,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.15,329,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.2,343,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.25,353,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.3,361,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.35,369,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.4,379,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.45,390,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.5,400,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.55,411,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.6,421,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.65,430,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.7,443,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.75,455,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.8,468,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.85,481,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.9,495,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.95,515,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.975,533,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,quantile,0.99,542,2021-10-23,2021-10-18,1 wk ahead inc death
GM,Germany,point,,95393,2021-10-30,2021-10-18,2 wk ahead cum death
