location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,76306,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.01,76243,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.025,76246,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.05,76251,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.1,76259,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.15,76265,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.2,76272,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.25,76278,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.3,76283,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.35,76289,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.4,76294,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.45,76301,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.5,76306,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.55,76312,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.6,76316,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.65,76323,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.7,76330,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.75,76338,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.8,76344,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.85,76353,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.9,76363,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.95,76375,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.975,76382,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,quantile,0.99,76387,2021-10-23,2021-10-18,1 wk ahead cum death
PL,Poland,point,,316,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.01,253,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.025,256,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.05,261,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.1,269,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.15,275,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.2,282,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.25,288,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.3,293,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.35,299,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.4,304,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.45,311,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.5,316,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.55,322,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.6,326,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.65,333,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.7,340,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.75,348,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.8,354,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.85,363,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.9,373,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.95,385,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.975,392,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,quantile,0.99,397,2021-10-23,2021-10-18,1 wk ahead inc death
PL,Poland,point,,76743,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.01,76554,2021-10-30,2021-10-18,2 wk ahead cum death
PL,Poland,quantile,0.025,76563,2021-10-30,2021-10-18,2 wk ahead cum death
