location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,4440460,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.01,4430348,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.025,4430860,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.05,4431445,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.1,4432788,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.15,4433925,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.2,4434891,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.25,4435865,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.3,4436750,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.35,4437783,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.4,4438639,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.45,4439554,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.5,4440460,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.55,4441449,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.6,4442501,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.65,4443640,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.7,4444611,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.75,4445738,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.8,4447208,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.85,4448722,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.9,4450151,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.95,4452317,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.975,4453635,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,quantile,0.99,4454348,2021-10-23,2021-10-18,1 wk ahead cum case
GM,Germany,point,,75353,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.01,65241,2021-10-23,2021-10-18,1 wk ahead inc case
GM,Germany,quantile,0.025,65753,2021-10-23,2021-10-18,1 wk ahead inc case
