location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,107674,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.01,107297,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.025,107313,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.05,107336,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.1,107380,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.15,107413,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.2,107456,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.25,107493,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.3,107533,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.35,107567,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.4,107598,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.45,107636,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.5,107674,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.55,107710,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.6,107752,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.65,107798,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.7,107854,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.75,107902,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.8,107960,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.85,108019,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.9,108088,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.95,108194,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.975,108246,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,quantile,0.99,108291,2022-02-12,2022-02-07,1 wk ahead cum death
PL,Poland,point,,1457,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.01,1080,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.025,1096,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.05,1119,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.1,1163,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.15,1196,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.2,1239,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.25,1276,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.3,1316,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.35,1350,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.4,1381,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.45,1419,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.5,1457,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.55,1493,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.6,1535,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.65,1581,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.7,1637,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.75,1685,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.8,1743,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.85,1802,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.9,1871,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.95,1977,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.975,2029,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,quantile,0.99,2074,2022-02-12,2022-02-07,1 wk ahead inc death
PL,Poland,point,,109194,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.01,108214,2022-02-19,2022-02-07,2 wk ahead cum death
PL,Poland,quantile,0.025,108247,2022-02-19,2022-02-07,2 wk ahead cum death
